audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,canonical_item_url,normalized_title,content_fingerprint,raw_date_text,publication_date,announcement_date,campaign_start_date,campaign_end_date,event_date_type,recency_basis_date,recency_basis_type,recency_basis_reason,is_active_campaign,active_campaign_reason,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,content_role,content_role_reason,item_quality,saved_to_recent_items,rejected_reason,duplicate_of_recent_item_id,checked_at
RIAUD-b4a65123a913,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Trustap lets strangers transact with confidence,https://stripe.com/newsroom/stories/trustap-and-stripe,https://stripe.com/newsroom/stories/trustap-and-stripe,trustap lets strangers transact with confidence,93b9fd86218a8ef2d24671556d404b0e8353ba07f785f2db271806e078b81d6f,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:31.802605+00:00
RIAUD-c09f048ca7ac,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/newsroom,https://stripe.com/newsroom,stripe newsroom: the latest news & announcements,a407c46ac59986582d717a5ee0e01334b7d045de34b5ba85eaf6f02ab3fe9b1f,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Poor,False,item_url_equals_source_url,,2026-06-29T08:24:32.336221+00:00
RIAUD-bb77a1179d6d,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/newsroom/news,https://stripe.com/newsroom/news,stripe newsroom: the latest news & announcements,9558ab886461495c64859b34edc9ccfbf1aff6341cc3a511aadd27f9a278eca9,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:32.988153+00:00
RIAUD-c3bde0207599,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/newsroom/stories,https://stripe.com/newsroom/stories,stripe newsroom: the latest news & announcements,4e99a10956e57ca632fbede01b1fab95f5b96d09174d9f0f0d00c9b4d44277db,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:33.667630+00:00
RIAUD-c46f7146ab9e,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom | Information and assets,https://stripe.com/newsroom/information,https://stripe.com/newsroom/information,stripe newsroom | information and assets,9206309b13901965c3c9eba5baf78aa516fd623b2da0a474cd18dba766dd7585,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:35.032160+00:00
RIAUD-020550aac55f,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/newsroom/news/,https://stripe.com/newsroom/news,stripe newsroom: the latest news & announcements,9558ab886461495c64859b34edc9ccfbf1aff6341cc3a511aadd27f9a278eca9,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:36.425478+00:00
RIAUD-879bc641dd97,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,An interview with the cofounder of PhotoRoom,https://stripe.com/newsroom/stories/stripe-and-photoroom,https://stripe.com/newsroom/stories/stripe-and-photoroom,an interview with the cofounder of photoroom,fcb92b041a6c9519167eccbc5ba1fb31a45fd5f826c44cc9a5b33fcd8c17fe7c,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:37.855097+00:00
RIAUD-ab8dc6b92ed1,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/au/newsroom,https://stripe.com/au/newsroom,stripe newsroom: the latest news & announcements,022296622245e6aaf6cb3ed7ccee461678ea9e440dc441bd8577f2de11c9ce62,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:38.672282+00:00
RIAUD-e20d6ad7db03,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Aktuelle Nachrichten und Ankündigungen | Stripe Newsroom,https://stripe.com/at/newsroom,https://stripe.com/at/newsroom,aktuelle nachrichten und ankündigungen | stripe newsroom,e39a3ddebf5dd5326e4b5a8dbb47d7e68f124f12f8add41dbeff2aa1e32afa2f,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:39.438000+00:00
RIAUD-73bd70cd88fa,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-at/newsroom,https://stripe.com/en-at/newsroom,stripe newsroom: the latest news & announcements,78f5c8925688254fa69606479a60d4125afc64143d584bc96e200ac6d5770e14,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:40.301358+00:00
RIAUD-c5b771090cd9,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Media en nieuws van Stripe: laatste nieuws en aankondigingen,https://stripe.com/nl-be/newsroom,https://stripe.com/nl-be/newsroom,media en nieuws van stripe: laatste nieuws en aankondigingen,7fa3942116bacee6e8a381a4db5161132a2991cc60085d71fec18ffccbc2dd5a,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:41.074333+00:00
RIAUD-be535a25782f,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Presse Stripe : les actualités et communiqués,https://stripe.com/fr-be/newsroom,https://stripe.com/fr-be/newsroom,presse stripe : les actualités et communiqués,8bc673979c5600019aa7f9bea875ca947d36bf9b251a6727963778f2031455e4,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:42.202951+00:00
RIAUD-155bdee56e66,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Aktuelle Nachrichten und Ankündigungen | Stripe Newsroom,https://stripe.com/de-be/newsroom,https://stripe.com/de-be/newsroom,aktuelle nachrichten und ankündigungen | stripe newsroom,4c19b698e9414e1ef5bd02a5aefa5dfab1c9d7746fd9185826a168779792a3a8,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:42.991869+00:00
RIAUD-76919bf6e47c,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-be/newsroom,https://stripe.com/en-be/newsroom,stripe newsroom: the latest news & announcements,5c6814752b575f14d11bde93030d905c5d2a2e1c5cedbc481589516f7dca2105,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:43.832400+00:00
RIAUD-61279486630f,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Sala de Imprensa da Stripe: últimas novidades e anúncios,https://stripe.com/br/newsroom,https://stripe.com/br/newsroom,sala de imprensa da stripe: últimas novidades e anúncios,7ab3ef2a4a298acbd743f962d92aa12f0215d6a199aa04e595c44bb68bc1a1ae,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:44.782858+00:00
RIAUD-cbf07a07882b,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-br/newsroom,https://stripe.com/en-br/newsroom,stripe newsroom: the latest news & announcements,2fdb6d5e66ee45b79b3e8413514084bbbb0264a9d28b7d97e3d5a32afc69cb41,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:45.717663+00:00
RIAUD-51a52fc9590b,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-bg/newsroom,https://stripe.com/en-bg/newsroom,stripe newsroom: the latest news & announcements,5467191d31461f80e924c73d21294aab0e8313cb4732c88ba674f87f57f37558,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:46.485067+00:00
RIAUD-e02dd3d7dc00,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-ca/newsroom,https://stripe.com/en-ca/newsroom,stripe newsroom: the latest news & announcements,c346d87516140327ea161e9f8e2b94b64ba28d719a376cb267dd715da7f0f356,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:47.451589+00:00
RIAUD-d98bbfc5ecea,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Salle de presse Stripe : les actualités et communiqués,https://stripe.com/fr-ca/newsroom,https://stripe.com/fr-ca/newsroom,salle de presse stripe : les actualités et communiqués,f77fcb99c572ba146c9a0fd844eee7418dc7113748da18940f32f369e16c9f6e,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:48.378000+00:00
RIAUD-6c99ce523fbf,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-hr/newsroom,https://stripe.com/en-hr/newsroom,stripe newsroom: the latest news & announcements,6b5513469f2b33ba6187309a63d5bb99236302c89fcd142f45163b5d159c152c,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:49.219325+00:00
RIAUD-8d29d9d41cf6,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Sala stampa Stripe: ultime notizie e annunci,https://stripe.com/it-hr/newsroom,https://stripe.com/it-hr/newsroom,sala stampa stripe: ultime notizie e annunci,260bf7232fb9fa2ec624a1f18c105fa59bc99c2d504feb43faf4d67cb98e6d77,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:49.970287+00:00
RIAUD-568f27883565,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-cy/newsroom,https://stripe.com/en-cy/newsroom,stripe newsroom: the latest news & announcements,0809918ce310428be76552340e14c4b43ebff4adacae75b3015001083104e9ec,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:51.127771+00:00
RIAUD-d225ac74339e,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-cz/newsroom,https://stripe.com/en-cz/newsroom,stripe newsroom: the latest news & announcements,4fc38efe77bc3dd4ffc07c6b08b68332d7e53608d63454a26b0f7cf334ce0f36,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:51.931299+00:00
RIAUD-993a6eeead82,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-dk/newsroom,https://stripe.com/en-dk/newsroom,stripe newsroom: the latest news & announcements,e02982d4cb575b8f8602ee9259f67ab3e20b6039153d7d82316afad929fd8f5f,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:52.713701+00:00
RIAUD-de98f35f6473,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-ee/newsroom,https://stripe.com/en-ee/newsroom,stripe newsroom: the latest news & announcements,8becca32ec0606011d9b36093f76a2165e2503c44d65f64700c98bf85132323b,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:53.704168+00:00
RIAUD-de6dd9099a75,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-fi/newsroom,https://stripe.com/en-fi/newsroom,stripe newsroom: the latest news & announcements,950f3c5800022d989b6b288a2bc80366b5060305d8b3721f375ee130f6908c38,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:54.313795+00:00
RIAUD-b201a22dda11,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripes nyhetsrum: De senaste nyheterna,https://stripe.com/sv-fi/newsroom,https://stripe.com/sv-fi/newsroom,stripes nyhetsrum: de senaste nyheterna,3cabcd471b45956135c11c6b9a6ad64fd1e84866af2cd5327f01f33fdc732417,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:55.074472+00:00
RIAUD-c48383902cfd,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Presse Stripe : les actualités et communiqués,https://stripe.com/fr/newsroom,https://stripe.com/fr/newsroom,presse stripe : les actualités et communiqués,cd12c9c2952969c41095320e4952648b47423117f5305d581747e81db2009a1d,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:55.625356+00:00
RIAUD-1891db0ef522,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe Newsroom: The Latest News & Announcements,https://stripe.com/en-fr/newsroom,https://stripe.com/en-fr/newsroom,stripe newsroom: the latest news & announcements,e95fafaf4defc4feae23485e77c7d00463b3065600c7446a6ab6e7470be4d79d,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:56.476539+00:00
RIAUD-f9b4a79062c8,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Aktuelle Nachrichten und Ankündigungen | Stripe Newsroom,https://stripe.com/de/newsroom,https://stripe.com/de/newsroom,aktuelle nachrichten und ankündigungen | stripe newsroom,5b89cef2fb78c1904edcc0fdb63e380843cc4442d72634b6ad8ec587ea77da3c,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:57.035565+00:00
